id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
101006,5,Graduate,No,9400000,25800000,14,625,28200000,15400000,30800000,11100000
101007,5,Not Graduate,No,5400000,15100000,12,522,5200000,4700000,13900000,5700000
101008,0,Not Graduate,No,2000000,4700000,2,820,4700000,500000,7900000,1200000
101009,0,Graduate,No,8600000,20900000,10,813,11300000,11900000,26000000,4800000
101010,0,Not Graduate,No,800000,2300000,16,739,1800000,600000,2000000,400000
101011,2,Graduate,No,4500000,9100000,18,593,-100000,600000,12400000,2500000
101012,2,Not Graduate,Yes,1500000,4500000,14,826,3200000,1700000,4600000,1600000
101013,5,Graduate,No,6800000,20500000,10,578,500000,11800000,27200000,3400000
101014,5,Graduate,Yes,2400000,6800000,8,464,1900000,1300000,9500000,1900000
101015,4,Not Graduate,No,900000,1900000,20,417,1000000,800000,2800000,900000
101016,4,Not Graduate,Yes,400000,1100000,6,644,1000000,300000,1600000,400000
101017,3,Not Graduate,Yes,2500000,7700000,16,485,2000000,3600000,5600000,3200000
101018,3,Not Graduate,Yes,6100000,22800000,18,640,16800000,7300000,19600000,6000000
101019,3,Not Graduate,Yes,5400000,16300000,4,512,1600000,3400000,13100000,6000000
101020,1,Not Graduate,Yes,2800000,9100000,14,510,2400000,4200000,10400000,3000000
101021,0,Not Graduate,No,8200000,20300000,4,666,13100000,10200000,25900000,7800000
101022,5,Not Graduate,Yes,9200000,28100000,10,448,22300000,3300000,33200000,10700000
101023,0,Graduate,Yes,1800000,6000000,12,658,2900000,2300000,4500000,2400000
101024,2,Graduate,Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000
101025,1,Not Graduate,No,1900000,4900000,20,647,4100000,2100000,6800000,1700000
101026,2,Not Graduate,No,300000,600000,2,383,600000,300000,1100000,400000
101027,4,Graduate,No,1200000,3300000,2,564,2200000,500000,4700000,1100000
101028,1,Graduate,No,8900000,22600000,18,617,8400000,15500000,27900000,11700000
101029,3,Not Graduate,No,3200000,9200000,14,443,3300000,1100000,7200000,4500000
101030,1,Graduate,No,2100000,6300000,16,882,3900000,2200000,7700000,2900000
101031,1,Not Graduate,Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000
101032,2,Not Graduate,Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000
101033,2,Not Graduate,No,4400000,14200000,18,799,6300000,7800000,10800000,2400000
101034,1,Graduate,Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000
101035,0,Graduate,No,3500000,12300000,16,479,9700000,6000000,7900000,4700000
101036,1,Graduate,No,6300000,22000000,20,646,9500000,7900000,13500000,5500000
101037,2,Graduate,No,1400000,4700000,4,355,2100000,600000,4400000,1400000
101038,4,Not Graduate,No,4800000,10100000,12,634,9200000,300000,15000000,6900000
101039,5,Graduate,Yes,4200000,8700000,6,583,6000000,800000,8500000,2500000
101040,4,Not Graduate,No,3300000,9700000,14,782,2500000,0,10400000,2200000
101041,4,Graduate,No,3900000,11400000,20,867,3800000,1100000,13600000,3200000
101042,1,Graduate,No,4100000,9400000,6,713,0,1000000,11100000,3100000
101043,2,Graduate,No,4600000,16100000,18,709,7100000,9000000,13800000,5400000
101044,4,Graduate,Yes,7000000,19600000,8,708,17600000,2600000,24300000,4500000
101045,1,Graduate,No,8300000,30000000,18,350,12800000,10800000,23800000,9400000
101046,4,Graduate,Yes,9000000,28900000,6,637,11300000,1200000,33000000,4800000
101047,3,Graduate,Yes,7700000,18100000,20,736,7800000,14500000,29100000,10000000
101048,5,Not Graduate,No,3100000,9500000,20,514,7900000,3100000,6600000,2600000
101049,3,Not Graduate,Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000
101050,2,Not Graduate,Yes,1800000,5700000,4,809,1200000,1900000,6300000,2400000
101051,0,Graduate,Yes,4300000,14300000,14,601,3800000,900000,16700000,5700000
101052,4,Graduate,Yes,3900000,9200000,12,737,2800000,2300000,12300000,5200000
101053,4,Graduate,No,9700000,36400000,4,772,13800000,11300000,38100000,13500000
101054,2,Not Graduate,No,7900000,20900000,2,723,1700000,1800000,16300000,7100000
101055,3,Graduate,No,6500000,25200000,10,858,15400000,10900000,14000000,8100000
101056,2,Graduate,Yes,3800000,14400000,2,301,2300000,1400000,7600000,2400000
101057,1,Graduate,Yes,7600000,25400000,10,595,7900000,400000,24900000,11000000
101058,0,Graduate,No,9600000,23200000,18,389,1000000,17600000,22200000,8800000
101059,3,Graduate,No,6600000,14600000,10,841,15300000,12100000,14800000,6000000
101060,2,Graduate,Yes,900000,3500000,6,763,2300000,300000,2000000,600000
101061,3,Not Graduate,No,2400000,8200000,10,531,6800000,1900000,5700000,2000000
101062,0,Graduate,Yes,5300000,13300000,12,572,4200000,2500000,18000000,7100000
101063,4,Not Graduate,No,2700000,7000000,4,351,1100000,2300000,8300000,2700000
101064,2,Graduate,No,9700000,34500000,10,649,10600000,7600000,24800000,5900000
101065,1,Graduate,Yes,6900000,23400000,4,481,18700000,1100000,23400000,10200000
101066,2,Not Graduate,No,7800000,16900000,6,751,17400000,6300000,20400000,11700000
101067,2,Graduate,No,4900000,17600000,6,860,13600000,7500000,12700000,5600000
101068,5,Graduate,No,4500000,10200000,12,726,2900000,8600000,17500000,4200000
101069,1,Graduate,Yes,8900000,21200000,8,716,5400000,9200000,23800000,7900000
101070,4,Graduate,No,1400000,2700000,18,703,600000,1300000,5400000,900000
101071,3,Graduate,No,2800000,10900000,2,710,600000,2400000,5600000,3600000
101072,2,Not Graduate,No,4700000,14600000,20,597,8200000,6000000,14100000,6800000
101073,1,Not Graduate,No,8600000,31500000,16,678,19700000,13400000,22200000,5300000
101074,5,Not Graduate,Yes,8000000,22500000,20,784,7600000,7300000,26000000,10800000
101075,4,Graduate,No,7300000,14900000,2,358,13600000,12300000,20400000,7300000
101076,4,Not Graduate,Yes,5500000,13400000,10,880,300000,800000,19900000,2800000
101077,0,Graduate,Yes,900000,2200000,16,566,100000,700000,2000000,600000
101078,1,Graduate,No,9700000,33900000,10,833,24600000,16200000,28300000,6600000
101079,1,Not Graduate,Yes,5200000,19300000,8,481,14300000,9500000,18800000,4200000
101080,4,Graduate,Yes,1400000,2900000,6,723,3800000,0,4700000,1600000
101081,2,Graduate,No,8700000,24700000,10,435,6800000,3500000,21800000,11300000
101082,4,Graduate,Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000
101083,3,Graduate,No,3900000,9800000,6,604,10900000,7300000,7700000,3300000
101084,4,Graduate,No,4700000,13100000,14,492,1000000,4500000,14100000,6400000
101085,5,Graduate,No,9400000,36800000,10,509,20700000,7400000,22400000,6300000
101086,4,Not Graduate,Yes,4700000,13700000,14,600,12100000,8400000,17700000,5000000
101087,0,Graduate,No,4200000,10300000,10,506,9300000,4500000,12400000,6000000
101088,5,Graduate,No,3000000,8000000,6,333,3200000,400000,8200000,2200000
101089,1,Graduate,Yes,8000000,24600000,12,649,10800000,1600000,21800000,9200000
101090,4,Not Graduate,Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000
101091,4,Not Graduate,No,3400000,10500000,16,543,3100000,4500000,11100000,4500000
101092,5,Graduate,Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000
101093,5,Graduate,No,3300000,9100000,18,697,8800000,1800000,11300000,2600000
101094,1,Graduate,No,6900000,22500000,18,403,800000,8400000,16900000,6300000
101095,3,Not Graduate,Yes,3100000,6300000,18,895,2300000,3400000,10500000,4200000
101096,2,Not Graduate,No,4300000,8800000,6,512,7200000,6500000,16900000,2700000
101097,5,Not Graduate,Yes,9900000,33300000,6,364,5300000,18700000,27800000,8300000
101098,4,Not Graduate,No,200000,600000,10,404,0,100000,400000,0
101099,5,Not Graduate,Yes,5900000,22600000,18,630,2300000,4200000,16500000,6800000
101100,0,Graduate,No,7500000,27300000,20,553,11600000,2800000,26200000,6100000
101101,1,Graduate,Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000
101102,1,Graduate,Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000
101103,1,Graduate,No,6200000,14300000,20,819,7500000,11700000,16700000,4300000
101104,3,Graduate,No,3400000,10900000,14,757,5400000,1600000,7700000,3000000
101105,4,Not Graduate,Yes,5000000,18000000,14,307,5300000,5600000,12800000,3300000
101106,3,Graduate,Yes,9800000,28200000,12,721,15800000,6500000,21900000,9600000
101107,3,Not Graduate,Yes,8000000,28800000,10,576,18800000,7500000,16300000,11900000
101108,4,Not Graduate,Yes,200000,700000,10,672,200000,200000,300000,300000
101109,3,Not Graduate,Yes,5600000,11600000,12,756,3300000,1800000,18400000,7800000
101110,0,Graduate,Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000
101111,3,Not Graduate,Yes,300000,1000000,12,469,600000,400000,700000,300000
101112,1,Graduate,No,9100000,26200000,8,727,20800000,7100000,27800000,8900000
101113,2,Not Graduate,Yes,400000,1300000,2,885,200000,300000,1100000,500000
101114,3,Graduate,No,7400000,18500000,8,818,10400000,8800000,28000000,8400000
101115,4,Not Graduate,No,2400000,6000000,6,712,6800000,2200000,6000000,1200000
101116,0,Not Graduate,No,6300000,19600000,6,425,15900000,10400000,13300000,5900000
101117,2,Not Graduate,No,6900000,16500000,16,785,19600000,8600000,27100000,3600000
101118,5,Not Graduate,No,200000,600000,16,396,0,0,500000,200000
101119,0,Not Graduate,Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000
101120,4,Not Graduate,No,1500000,3100000,6,885,100000,2800000,3800000,1900000
101121,3,Not Graduate,Yes,5100000,10300000,12,839,13400000,5400000,10700000,7500000
101122,1,Graduate,Yes,9500000,30500000,18,500,1300000,3300000,20500000,5500000
101123,4,Graduate,Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000
101124,1,Not Graduate,Yes,9700000,23500000,4,666,15100000,9400000,23300000,8000000
101125,4,Graduate,No,7000000,24500000,18,318,4300000,1700000,16300000,3600000
101126,1,Not Graduate,Yes,3900000,7800000,14,349,11200000,500000,11800000,3600000
101127,5,Not Graduate,No,3200000,10000000,14,610,2900000,3800000,8600000,3500000
101128,3,Not Graduate,Yes,1100000,3100000,16,356,1300000,100000,3000000,1600000
101129,4,Graduate,No,4600000,9400000,18,545,800000,2400000,11500000,6300000
101130,2,Not Graduate,No,9800000,37600000,10,641,24100000,0,23400000,7600000
101131,3,Not Graduate,Yes,9200000,27700000,20,688,4800000,16300000,25800000,11200000
101132,5,Not Graduate,Yes,9600000,29600000,4,446,22900000,3500000,36600000,13200000
101133,5,Not Graduate,No,3700000,9100000,18,368,3400000,2400000,8400000,3300000
101134,4,Graduate,Yes,4700000,12000000,2,416,5800000,8200000,13000000,6800000
101135,0,Not Graduate,No,7600000,25200000,6,888,12700000,10900000,24500000,7500000
101136,1,Graduate,Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000
101137,0,Graduate,No,2000000,6200000,14,613,100000,1800000,5400000,1300000
101138,1,Not Graduate,No,3200000,12000000,16,597,6800000,1900000,7700000,2200000
101139,4,Graduate,No,3700000,7600000,14,794,9500000,7300000,12100000,4500000
101140,0,Not Graduate,Yes,9100000,22000000,12,387,25300000,15600000,31700000,7000000
101141,1,Graduate,No,9800000,37900000,4,816,21800000,12200000,26100000,8500000
101142,3,Graduate,Yes,4400000,15800000,18,779,7200000,5400000,14900000,3600000
101143,0,Not Graduate,Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000
101144,2,Not Graduate,Yes,3800000,7600000,20,788,1700000,5200000,9200000,5600000
101145,5,Not Graduate,Yes,900000,1800000,14,464,2300000,300000,1800000,700000
101146,3,Graduate,Yes,8200000,28900000,10,668,23800000,4500000,28700000,10900000
101147,3,Graduate,No,1100000,2100000,8,737,2900000,2000000,2500000,900000
101148,2,Not Graduate,Yes,8200000,27200000,10,839,9200000,6400000,25500000,6000000
101149,5,Not Graduate,Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000
101150,5,Graduate,Yes,9500000,21700000,16,307,27500000,2700000,28500000,9700000
101151,5,Not Graduate,Yes,1100000,2800000,10,647,2700000,2000000,4300000,1400000
101152,5,Graduate,No,5400000,18600000,2,538,7700000,2700000,18800000,4000000
101153,3,Not Graduate,No,300000,500000,2,477,700000,200000,800000,400000
101154,2,Not Graduate,Yes,1600000,4300000,20,512,3200000,2500000,6300000,900000
101155,3,Not Graduate,Yes,3300000,12700000,16,608,3600000,6200000,12600000,4500000
101156,0,Not Graduate,No,8700000,30200000,10,447,14200000,14800000,28200000,6100000
101157,2,Graduate,Yes,4800000,13200000,20,310,11800000,4600000,12900000,4200000
101158,5,Not Graduate,Yes,200000,300000,10,704,500000,100000,800000,200000
101159,3,Graduate,No,2700000,7800000,14,870,5400000,5300000,5700000,2100000
101160,5,Graduate,No,5600000,20300000,4,772,10600000,6000000,13600000,7600000
101161,1,Not Graduate,Yes,5200000,11200000,2,370,9900000,10200000,16700000,6400000
101162,1,Not Graduate,Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000
101163,2,Not Graduate,No,4500000,14500000,18,498,7900000,200000,13500000,4800000
101164,5,Not Graduate,No,5300000,14600000,16,855,4200000,1600000,11200000,7400000
101165,2,Graduate,No,9800000,25400000,2,655,19900000,4600000,21300000,7900000
101166,5,Not Graduate,Yes,800000,2100000,12,363,1200000,1000000,3100000,900000
101167,2,Graduate,No,3700000,13400000,16,393,6400000,600000,14200000,3500000
101168,4,Graduate,No,8200000,28100000,12,696,11500000,10600000,25300000,7200000
101169,0,Not Graduate,No,7700000,29300000,14,801,6200000,11800000,23400000,4700000
101170,3,Graduate,No,3500000,13300000,4,798,7400000,5300000,12100000,3600000
101171,3,Not Graduate,Yes,8900000,21000000,14,815,200000,10800000,21600000,6400000
101172,0,Not Graduate,No,200000,800000,20,331,300000,0,500000,100000
101173,5,Graduate,Yes,600000,1500000,12,509,1600000,100000,1900000,800000
101174,4,Not Graduate,Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000
101175,3,Graduate,No,9900000,23600000,18,557,18300000,8600000,23000000,9100000
101176,3,Graduate,No,600000,1100000,8,538,500000,800000,1400000,300000
101177,4,Graduate,Yes,3500000,8900000,4,478,4000000,3900000,11300000,3800000
101178,3,Not Graduate,Yes,4100000,10900000,8,548,8800000,5200000,13200000,4300000
101179,0,Graduate,Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000
101180,4,Not Graduate,No,1100000,2500000,4,603,1900000,1400000,3900000,500000
101181,4,Not Graduate,Yes,2400000,9400000,2,871,3700000,300000,7100000,3500000
101182,5,Graduate,No,3700000,14000000,2,469,3800000,600000,8000000,2800000
101183,0,Not Graduate,No,5900000,20300000,4,806,300000,3700000,16400000,4800000
101184,1,Not Graduate,Yes,2300000,5500000,6,861,1600000,1200000,4700000,1700000
101185,0,Not Graduate,No,300000,900000,20,436,0,400000,600000,200000
101186,0,Graduate,No,2900000,9800000,16,395,5400000,4300000,8600000,2400000
101187,4,Graduate,No,2700000,10200000,4,528,7800000,2200000,10000000,1600000
101188,4,Graduate,Yes,2000000,7200000,10,838,2500000,300000,7600000,1000000
101189,4,Graduate,No,7800000,28500000,4,803,15500000,11300000,21100000,9800000
101190,5,Not Graduate,No,1800000,6200000,18,366,3500000,2400000,6300000,1300000
101191,5,Graduate,Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000
101192,4,Not Graduate,No,2300000,5500000,6,343,-100000,4100000,4800000,3200000
101193,4,Graduate,Yes,6400000,21700000,10,384,16500000,8200000,15100000,5700000
101194,1,Not Graduate,Yes,800000,1600000,10,436,700000,200000,2200000,1000000
101195,2,Not Graduate,Yes,3300000,9600000,18,896,9900000,900000,12100000,4900000
101196,3,Graduate,No,1000000,4000000,6,625,700000,100000,2800000,500000
101197,4,Graduate,Yes,900000,2900000,6,560,1500000,900000,3100000,900000
101198,1,Graduate,Yes,5800000,16700000,12,721,1100000,9700000,17200000,7500000
101199,1,Graduate,Yes,5100000,15300000,4,628,6900000,3300000,17600000,2700000
101200,3,Not Graduate,No,3200000,10800000,4,833,2600000,1000000,8700000,2600000
101201,3,Not Graduate,No,1200000,3100000,10,438,1500000,2200000,3900000,1000000
101202,3,Not Graduate,Yes,1400000,3800000,16,451,3100000,1300000,4300000,1300000
101203,3,Graduate,Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000
101204,4,Graduate,Yes,6300000,14500000,10,349,3800000,12300000,16500000,5700000
101205,0,Not Graduate,No,2100000,4700000,2,459,4000000,1300000,8100000,1200000
101206,4,Not Graduate,Yes,7600000,23800000,16,896,3700000,4500000,15400000,6400000
101207,4,Not Graduate,Yes,3900000,12400000,12,473,6400000,4700000,13100000,3800000
101208,4,Graduate,No,300000,1200000,18,544,700000,100000,800000,100000
101209,1,Graduate,Yes,6200000,16900000,2,396,10600000,7500000,23700000,7600000
101210,3,Graduate,No,9100000,29700000,20,506,7100000,4500000,33300000,12800000
101211,4,Not Graduate,Yes,5800000,23200000,18,456,16100000,4200000,22600000,7500000
101212,4,Graduate,No,5600000,20300000,20,596,5100000,10900000,12700000,7900000
101213,5,Not Graduate,Yes,9700000,27400000,2,328,0,18400000,22000000,7900000
101214,4,Not Graduate,No,7100000,14300000,14,537,13700000,10400000,18200000,6100000
101215,2,Not Graduate,No,5900000,19800000,20,327,7800000,1500000,19700000,8500000
101216,4,Graduate,Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000
101217,5,Graduate,No,9000000,21300000,14,602,3400000,7700000,35400000,11000000
101218,3,Not Graduate,No,2200000,8300000,18,314,1100000,900000,5800000,2000000
101219,2,Graduate,No,6700000,21400000,8,370,3200000,11800000,20100000,8600000
101220,5,Graduate,Yes,8000000,29800000,18,867,17700000,14100000,22800000,9200000
101221,2,Graduate,No,8200000,22500000,18,857,13400000,14300000,28400000,8400000
101222,4,Not Graduate,Yes,500000,1500000,6,461,1300000,500000,1700000,200000
101223,4,Not Graduate,Yes,7100000,19400000,16,363,17900000,2600000,22600000,4000000
101224,5,Graduate,Yes,5700000,15000000,20,819,15500000,9800000,14100000,3400000
101225,3,Not Graduate,No,9100000,25600000,12,688,8900000,16300000,27900000,11100000
101226,2,Graduate,No,2900000,10200000,4,789,1200000,4100000,6100000,3600000
101227,1,Not Graduate,Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000
101228,1,Not Graduate,Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000
101229,2,Not Graduate,No,1000000,2500000,6,551,1700000,200000,3700000,900000
101230,3,Graduate,Yes,5800000,16700000,18,633,8100000,8400000,14700000,3700000
101231,5,Not Graduate,Yes,2400000,8600000,8,309,500000,600000,5700000,2800000
101232,1,Not Graduate,No,2200000,7000000,18,417,2000000,3900000,6500000,1900000
101233,5,Not Graduate,Yes,1100000,3900000,4,891,1100000,200000,3400000,900000
101234,1,Not Graduate,Yes,3600000,13700000,10,548,9900000,2400000,8900000,4100000
101235,3,Graduate,Yes,800000,1500000,2,589,1500000,1100000,1800000,400000
101236,4,Graduate,No,1900000,4300000,4,826,2400000,0,7000000,900000
101237,0,Not Graduate,Yes,4200000,16400000,20,539,9500000,2100000,11400000,3100000
101238,5,Graduate,Yes,6400000,15600000,8,553,14200000,2900000,20400000,8000000
101239,2,Graduate,Yes,6300000,19500000,18,428,15900000,7200000,19900000,6500000
101240,1,Graduate,No,6600000,24800000,4,500,8600000,4100000,16700000,6100000
101241,4,Graduate,No,2200000,7800000,20,633,0,3900000,8400000,1900000
101242,0,Not Graduate,No,4300000,11000000,4,374,7100000,7300000,9300000,4700000
101243,0,Not Graduate,No,5700000,21400000,8,340,3200000,1900000,17200000,3800000
101244,3,Not Graduate,Yes,8500000,24900000,18,749,9600000,1200000,31700000,10100000
101245,4,Not Graduate,No,8600000,22600000,14,729,300000,16200000,20500000,11900000
101246,1,Not Graduate,Yes,4400000,10600000,4,360,6600000,7700000,15100000,5000000
101247,5,Not Graduate,Yes,4800000,17000000,10,666,6800000,5400000,12400000,2900000
101248,0,Not Graduate,Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000
101249,0,Not Graduate,Yes,5000000,14900000,12,575,12800000,1500000,12300000,6600000
101250,2,Graduate,No,7500000,19900000,10,790,3500000,13000000,19900000,5900000
101251,4,Graduate,Yes,8500000,18600000,10,597,16600000,3200000,21000000,11600000
101252,1,Not Graduate,No,6300000,23900000,4,742,1500000,7100000,21800000,4300000
101253,0,Graduate,Yes,6400000,21900000,12,727,15400000,10100000,24000000,5300000
101254,1,Graduate,Yes,9700000,25500000,18,741,21900000,6200000,34800000,4900000
101255,1,Not Graduate,No,5100000,14200000,6,451,6100000,7600000,11400000,5600000
101256,4,Graduate,No,7100000,19800000,18,530,7100000,3400000,20900000,7100000
101257,0,Graduate,No,6400000,14000000,8,486,5100000,12700000,23900000,3700000
